timestamp_utc,escenario,condiciones,nivel,stock_id_referencia,id_usuario,tipo_usuario,http_status,es_fraude_obtenido,riesgo,duracion_ms,en_menos_300ms
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2847,peligroso,-1,False,0.0,2059.3130,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8709,peligroso,-1,False,0.0,2068.1277,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,7701,peligroso,-1,False,0.0,2048.0261,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2925,peligroso,-1,False,0.0,2064.8780,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,7564,peligroso,-1,False,0.0,2062.4121,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,7195,peligroso,-1,False,0.0,2049.0624,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,7973,peligroso,-1,False,0.0,2061.6393,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10516,peligroso,-1,False,0.0,2061.2251,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,1940,peligroso,-1,False,0.0,2080.5784,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,7321,peligroso,-1,False,0.0,2071.0719,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8063,peligroso,-1,False,0.0,2081.9070,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,7476,peligroso,-1,False,0.0,2056.5427,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10055,peligroso,-1,False,0.0,2062.5185,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,5531,peligroso,-1,False,0.0,2070.4592,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,6428,peligroso,-1,False,0.0,2063.3451,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8543,peligroso,-1,False,0.0,2076.7283,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10542,peligroso,-1,False,0.0,2063.7145,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,3397,peligroso,-1,False,0.0,2069.5952,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10864,peligroso,-1,False,0.0,2094.0110,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,5526,peligroso,-1,False,0.0,2059.7797,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8741,peligroso,-1,False,0.0,2050.7047,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,3538,peligroso,-1,False,0.0,2080.0782,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2018,peligroso,-1,False,0.0,2057.5163,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,6136,peligroso,-1,False,0.0,2062.7574,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,7838,peligroso,-1,False,0.0,2071.1656,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8662,peligroso,-1,False,0.0,2063.4862,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2522,peligroso,-1,False,0.0,2056.1975,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10510,peligroso,-1,False,0.0,2083.1915,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10385,peligroso,-1,False,0.0,2056.1974,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8710,peligroso,-1,False,0.0,2058.4878,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,3042,peligroso,-1,False,0.0,2073.2491,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,6178,peligroso,-1,False,0.0,2052.0894,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8427,peligroso,-1,False,0.0,2054.7239,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8981,peligroso,-1,False,0.0,2052.0732,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,6050,peligroso,-1,False,0.0,2066.5503,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2852,peligroso,-1,False,0.0,2063.9640,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,6622,peligroso,-1,False,0.0,2048.2199,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,5851,peligroso,-1,False,0.0,2074.3791,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,7475,peligroso,-1,False,0.0,2054.6471,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10896,peligroso,-1,False,0.0,2054.9136,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,6893,peligroso,-1,False,0.0,2042.6473,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,3258,peligroso,-1,False,0.0,2068.9171,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8778,peligroso,-1,False,0.0,2039.5625,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10616,peligroso,-1,False,0.0,2073.2365,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,4207,peligroso,-1,False,0.0,2061.2383,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,4872,peligroso,-1,False,0.0,2167.5016,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2659,peligroso,-1,False,0.0,2113.8711,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10131,peligroso,-1,False,0.0,2079.4498,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10206,peligroso,-1,False,0.0,2076.5875,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,9156,peligroso,-1,False,0.0,2059.2446,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,1436,peligroso,-1,False,0.0,2086.7433,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10227,peligroso,-1,False,0.0,2057.1948,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,6248,peligroso,-1,False,0.0,2077.1077,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,9224,peligroso,-1,False,0.0,2058.4123,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,7913,peligroso,-1,False,0.0,2061.5161,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2976,peligroso,-1,False,0.0,2055.9489,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2324,peligroso,-1,False,0.0,2054.7505,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8293,peligroso,-1,False,0.0,2062.2229,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10128,peligroso,-1,False,0.0,2059.9856,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2880,peligroso,-1,False,0.0,2043.1151,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,1599,peligroso,-1,False,0.0,2049.7422,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,3901,peligroso,-1,False,0.0,2062.2297,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,7934,peligroso,-1,False,0.0,2064.6689,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,4301,peligroso,-1,False,0.0,2063.5685,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,4933,peligroso,-1,False,0.0,2068.8264,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,9004,peligroso,-1,False,0.0,2069.5854,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,4779,peligroso,-1,False,0.0,2070.5249,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2322,peligroso,-1,False,0.0,2070.4273,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10552,peligroso,-1,False,0.0,2054.7214,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8353,peligroso,-1,False,0.0,2098.1279,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,6234,peligroso,-1,False,0.0,2069.0493,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10364,peligroso,-1,False,0.0,2083.7447,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,1991,peligroso,-1,False,0.0,2045.3691,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,9616,peligroso,-1,False,0.0,2090.7152,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,9119,peligroso,-1,False,0.0,2054.9558,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,6782,peligroso,-1,False,0.0,2071.2285,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10245,peligroso,-1,False,0.0,2080.8641,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10570,peligroso,-1,False,0.0,2058.7691,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10627,peligroso,-1,False,0.0,2065.2572,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10191,peligroso,-1,False,0.0,2061.8769,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8600,peligroso,-1,False,0.0,2051.6505,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,7788,peligroso,-1,False,0.0,2075.6583,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,4332,peligroso,-1,False,0.0,2072.8493,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,4123,peligroso,-1,False,0.0,2068.5231,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,1008,peligroso,-1,False,0.0,2077.4644,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8541,peligroso,-1,False,0.0,2062.4549,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,4156,peligroso,-1,False,0.0,2072.9566,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,1805,peligroso,-1,False,0.0,2088.5290,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,6650,peligroso,-1,False,0.0,2085.1261,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2834,peligroso,-1,False,0.0,2087.0000,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,4788,peligroso,-1,False,0.0,2050.7109,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8311,peligroso,-1,False,0.0,2066.3226,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,4608,peligroso,-1,False,0.0,2043.6866,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,6791,peligroso,-1,False,0.0,2062.7366,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,1865,peligroso,-1,False,0.0,2052.7476,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,4867,peligroso,-1,False,0.0,2108.5069,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8502,peligroso,-1,False,0.0,2216.4525,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10906,peligroso,-1,False,0.0,2081.9091,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8807,peligroso,-1,False,0.0,2065.2550,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,5920,peligroso,-1,False,0.0,2072.3927,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8384,peligroso,-1,False,0.0,2078.9864,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,6323,peligroso,-1,False,0.0,2091.8566,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,5413,peligroso,-1,False,0.0,2054.6443,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,3280,peligroso,-1,False,0.0,2072.6853,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,6720,peligroso,-1,False,0.0,2051.7917,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,9754,peligroso,-1,False,0.0,2053.0755,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,5106,peligroso,-1,False,0.0,2050.3668,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,5479,peligroso,-1,False,0.0,2051.8813,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,5963,peligroso,-1,False,0.0,2057.2593,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8220,peligroso,-1,False,0.0,2037.4198,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,9390,peligroso,-1,False,0.0,2056.2759,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,5493,peligroso,-1,False,0.0,2045.6431,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10525,peligroso,-1,False,0.0,2064.7402,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10371,peligroso,-1,False,0.0,2069.4858,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10250,peligroso,-1,False,0.0,2057.7684,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,3859,peligroso,-1,False,0.0,2068.5617,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8455,peligroso,-1,False,0.0,2063.7386,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8277,peligroso,-1,False,0.0,2061.9941,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,4748,peligroso,-1,False,0.0,2075.8157,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,1942,peligroso,-1,False,0.0,2075.7842,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8841,peligroso,-1,False,0.0,2059.9239,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,3393,peligroso,-1,False,0.0,2081.8738,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2995,peligroso,-1,False,0.0,2062.7429,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,9166,peligroso,-1,False,0.0,2070.9849,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10940,peligroso,-1,False,0.0,2068.1660,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,1608,peligroso,-1,False,0.0,2053.1643,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10231,peligroso,-1,False,0.0,2084.4417,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,3018,peligroso,-1,False,0.0,2082.4950,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,5540,peligroso,-1,False,0.0,2071.6412,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,5807,peligroso,-1,False,0.0,2060.5200,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8675,peligroso,-1,False,0.0,2048.7383,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10025,peligroso,-1,False,0.0,2066.9175,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,6404,peligroso,-1,False,0.0,2053.2957,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,5486,peligroso,-1,False,0.0,2076.7780,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,3985,peligroso,-1,False,0.0,2066.6660,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,1669,peligroso,-1,False,0.0,2055.4700,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2974,peligroso,-1,False,0.0,2048.2988,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,4857,peligroso,-1,False,0.0,2053.6134,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,9678,peligroso,-1,False,0.0,2056.2583,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8466,peligroso,-1,False,0.0,2062.7845,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,6196,peligroso,-1,False,0.0,2043.9833,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,6010,peligroso,-1,False,0.0,2055.0880,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2039,peligroso,-1,False,0.0,2049.6069,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,5445,peligroso,-1,False,0.0,2051.1957,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10185,peligroso,-1,False,0.0,2043.9504,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8606,peligroso,-1,False,0.0,2103.6426,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,7774,peligroso,-1,False,0.0,2158.4395,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,9742,peligroso,-1,False,0.0,2084.7712,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,3279,peligroso,-1,False,0.0,2077.1300,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,9517,peligroso,-1,False,0.0,2095.3054,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,7049,peligroso,-1,False,0.0,2072.5435,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,3163,peligroso,-1,False,0.0,2059.9448,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2432,peligroso,-1,False,0.0,2057.2487,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,1088,peligroso,-1,False,0.0,2068.2395,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8151,peligroso,-1,False,0.0,2069.1538,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,4403,peligroso,-1,False,0.0,2039.6202,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2516,peligroso,-1,False,0.0,2060.6439,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10378,peligroso,-1,False,0.0,2063.9866,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2457,peligroso,-1,False,0.0,2054.5857,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,3600,peligroso,-1,False,0.0,2038.0586,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8202,peligroso,-1,False,0.0,2067.9214,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,4384,peligroso,-1,False,0.0,2049.5012,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10196,peligroso,-1,False,0.0,2056.9715,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,6181,peligroso,-1,False,0.0,2056.9168,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2292,peligroso,-1,False,0.0,2052.7950,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,7991,peligroso,-1,False,0.0,2059.7853,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2401,peligroso,-1,False,0.0,2056.2029,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,4692,peligroso,-1,False,0.0,2079.6005,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10042,peligroso,-1,False,0.0,2092.0724,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2978,peligroso,-1,False,0.0,2054.2397,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2155,peligroso,-1,False,0.0,2063.7017,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,7702,peligroso,-1,False,0.0,2077.5469,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2956,peligroso,-1,False,0.0,2055.0616,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10029,peligroso,-1,False,0.0,2073.4023,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,6965,peligroso,-1,False,0.0,2059.7003,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,6937,peligroso,-1,False,0.0,2057.7941,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10006,peligroso,-1,False,0.0,2072.3489,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,1696,peligroso,-1,False,0.0,2061.6411,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8559,peligroso,-1,False,0.0,2060.0453,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,1071,peligroso,-1,False,0.0,2058.2106,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,6266,peligroso,-1,False,0.0,2068.8270,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,6920,peligroso,-1,False,0.0,2078.5612,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,7743,peligroso,-1,False,0.0,2064.7889,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,7043,peligroso,-1,False,0.0,2055.9351,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,1770,peligroso,-1,False,0.0,2066.4312,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10456,peligroso,-1,False,0.0,2067.4281,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,4818,peligroso,-1,False,0.0,2052.7718,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,6014,peligroso,-1,False,0.0,2067.0890,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,1402,peligroso,-1,False,0.0,2057.4529,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,3927,peligroso,-1,False,0.0,2081.0073,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2624,peligroso,-1,False,0.0,2076.5310,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8706,peligroso,-1,False,0.0,2067.5183,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,4360,peligroso,-1,False,0.0,2065.7098,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,1603,peligroso,-1,False,0.0,2057.6907,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,4533,peligroso,-1,False,0.0,2047.5088,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8995,peligroso,-1,False,0.0,2134.4260,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2999,peligroso,-1,False,0.0,2131.0237,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10609,peligroso,-1,False,0.0,2092.8573,False
