timestamp_utc,escenario,condiciones,nivel,stock_id_referencia,id_usuario,tipo_usuario,http_status,es_fraude_obtenido,riesgo,duracion_ms,en_menos_300ms
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1078,peligroso,-1,False,0.0,2087.1635,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1948,peligroso,-1,False,0.0,2052.7382,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1105,peligroso,-1,False,0.0,2046.0297,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1468,peligroso,-1,False,0.0,2057.8885,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1552,peligroso,-1,False,0.0,2114.4111,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1604,peligroso,-1,False,0.0,2063.2570,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1673,peligroso,-1,False,0.0,2055.8242,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1395,peligroso,-1,False,0.0,2044.2381,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1537,peligroso,-1,False,0.0,2067.0773,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1401,peligroso,-1,False,0.0,2129.0817,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1236,peligroso,-1,False,0.0,2087.8748,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1440,peligroso,-1,False,0.0,2059.2081,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1314,peligroso,-1,False,0.0,2048.9493,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1558,peligroso,-1,False,0.0,2073.9653,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1717,peligroso,-1,False,0.0,2114.4791,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1771,peligroso,-1,False,0.0,2057.9848,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1201,peligroso,-1,False,0.0,2059.0378,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1303,peligroso,-1,False,0.0,2039.2602,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1511,peligroso,-1,False,0.0,2068.1049,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1909,peligroso,-1,False,0.0,2071.2593,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1493,peligroso,-1,False,0.0,2052.1531,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1118,peligroso,-1,False,0.0,2050.7301,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1973,peligroso,-1,False,0.0,2052.8777,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1565,peligroso,-1,False,0.0,2060.9045,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1641,peligroso,-1,False,0.0,2080.1071,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1211,peligroso,-1,False,0.0,2119.8100,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1865,peligroso,-1,False,0.0,2056.4710,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1375,peligroso,-1,False,0.0,2045.8748,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1302,peligroso,-1,False,0.0,2059.2004,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1396,peligroso,-1,False,0.0,2094.4455,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1090,peligroso,-1,False,0.0,2073.1735,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1901,peligroso,-1,False,0.0,2065.8373,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1666,peligroso,-1,False,0.0,2035.8665,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1903,peligroso,-1,False,0.0,2065.7244,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1334,peligroso,-1,False,0.0,2074.5596,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1402,peligroso,-1,False,0.0,2065.8569,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1350,peligroso,-1,False,0.0,2046.9194,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1835,peligroso,-1,False,0.0,2058.0527,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1235,peligroso,-1,False,0.0,2065.1575,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1370,peligroso,-1,False,0.0,2097.8014,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1553,peligroso,-1,False,0.0,2053.1589,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1079,peligroso,-1,False,0.0,2048.8635,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1289,peligroso,-1,False,0.0,2055.4154,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1434,peligroso,-1,False,0.0,2070.1275,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1070,peligroso,-1,False,0.0,2135.6339,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1372,peligroso,-1,False,0.0,2156.3973,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1930,peligroso,-1,False,0.0,2049.6006,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1467,peligroso,-1,False,0.0,2076.5940,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1199,peligroso,-1,False,0.0,2090.5306,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1285,peligroso,-1,False,0.0,2090.7482,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1990,peligroso,-1,False,0.0,2156.8916,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1714,peligroso,-1,False,0.0,2076.5417,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1456,peligroso,-1,False,0.0,2053.6289,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1119,peligroso,-1,False,0.0,2106.3234,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1564,peligroso,-1,False,0.0,2096.6765,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1282,peligroso,-1,False,0.0,2069.4059,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1627,peligroso,-1,False,0.0,2055.2415,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1676,peligroso,-1,False,0.0,2055.4533,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1170,peligroso,-1,False,0.0,2063.7746,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1648,peligroso,-1,False,0.0,2082.6156,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1519,peligroso,-1,False,0.0,2083.7455,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1893,peligroso,-1,False,0.0,2046.9992,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1005,peligroso,-1,False,0.0,2048.7919,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1253,peligroso,-1,False,0.0,2060.4844,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1227,peligroso,-1,False,0.0,2105.8261,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1646,peligroso,-1,False,0.0,2085.7900,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1263,peligroso,-1,False,0.0,2065.5672,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1832,peligroso,-1,False,0.0,2058.5223,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1486,peligroso,-1,False,0.0,2063.7433,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1663,peligroso,-1,False,0.0,2144.8615,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1680,peligroso,-1,False,0.0,2091.9866,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1814,peligroso,-1,False,0.0,2050.8167,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1461,peligroso,-1,False,0.0,2047.6935,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1862,peligroso,-1,False,0.0,2179.0005,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1312,peligroso,-1,False,0.0,2081.1496,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1412,peligroso,-1,False,0.0,2058.1372,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1063,peligroso,-1,False,0.0,2053.1497,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1392,peligroso,-1,False,0.0,2048.4776,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1417,peligroso,-1,False,0.0,2082.5455,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1784,peligroso,-1,False,0.0,2132.6624,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1611,peligroso,-1,False,0.0,2117.6667,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1299,peligroso,-1,False,0.0,2065.9331,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1687,peligroso,-1,False,0.0,2064.1815,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1556,peligroso,-1,False,0.0,2115.3473,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1559,peligroso,-1,False,0.0,2121.6644,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1523,peligroso,-1,False,0.0,2181.9870,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1356,peligroso,-1,False,0.0,2054.8225,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1151,peligroso,-1,False,0.0,2068.5653,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1281,peligroso,-1,False,0.0,2082.2887,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1404,peligroso,-1,False,0.0,2100.2998,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1341,peligroso,-1,False,0.0,2059.2540,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1631,peligroso,-1,False,0.0,2042.7788,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1510,peligroso,-1,False,0.0,2063.6188,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1144,peligroso,-1,False,0.0,2062.8763,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1457,peligroso,-1,False,0.0,2112.2101,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1013,peligroso,-1,False,0.0,2115.0597,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1728,peligroso,-1,False,0.0,2072.5406,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1600,peligroso,-1,False,0.0,2084.4979,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1923,peligroso,-1,False,0.0,2089.8363,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1856,peligroso,-1,False,0.0,2112.1480,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1179,peligroso,-1,False,0.0,2099.8359,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1981,peligroso,-1,False,0.0,2053.4573,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1535,peligroso,-1,False,0.0,2051.9757,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1946,peligroso,-1,False,0.0,2082.2036,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1657,peligroso,-1,False,0.0,2093.8407,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1081,peligroso,-1,False,0.0,2109.3546,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1234,peligroso,-1,False,0.0,2060.0616,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1386,peligroso,-1,False,0.0,2051.3878,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1554,peligroso,-1,False,0.0,2069.3431,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1691,peligroso,-1,False,0.0,2083.0874,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1543,peligroso,-1,False,0.0,2070.0617,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1640,peligroso,-1,False,0.0,2044.1912,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1781,peligroso,-1,False,0.0,2057.0331,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1061,peligroso,-1,False,0.0,2065.5864,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1695,peligroso,-1,False,0.0,2062.5612,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1685,peligroso,-1,False,0.0,2057.4976,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1633,peligroso,-1,False,0.0,2050.4143,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1697,peligroso,-1,False,0.0,2059.9109,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1328,peligroso,-1,False,0.0,2090.0571,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1636,peligroso,-1,False,0.0,2105.0646,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1724,peligroso,-1,False,0.0,2085.9655,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1791,peligroso,-1,False,0.0,2060.7461,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1709,peligroso,-1,False,0.0,2054.6296,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1524,peligroso,-1,False,0.0,2074.4735,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1860,peligroso,-1,False,0.0,2137.6882,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1896,peligroso,-1,False,0.0,2082.0286,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1845,peligroso,-1,False,0.0,2052.7630,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1766,peligroso,-1,False,0.0,2057.7752,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1135,peligroso,-1,False,0.0,2111.7518,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1031,peligroso,-1,False,0.0,2109.0478,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1993,peligroso,-1,False,0.0,2068.3372,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1582,peligroso,-1,False,0.0,2065.9138,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1768,peligroso,-1,False,0.0,2054.0535,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1624,peligroso,-1,False,0.0,2082.8661,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1775,peligroso,-1,False,0.0,2097.0227,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1977,peligroso,-1,False,0.0,2098.2923,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1001,peligroso,-1,False,0.0,2043.5758,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1928,peligroso,-1,False,0.0,2062.1178,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1393,peligroso,-1,False,0.0,2068.0236,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1373,peligroso,-1,False,0.0,2093.6662,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1932,peligroso,-1,False,0.0,2095.3027,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1580,peligroso,-1,False,0.0,2065.7395,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1431,peligroso,-1,False,0.0,2052.2839,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1132,peligroso,-1,False,0.0,2074.6371,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1184,peligroso,-1,False,0.0,2081.1334,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1029,peligroso,-1,False,0.0,2046.1950,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1297,peligroso,-1,False,0.0,2062.0942,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1868,peligroso,-1,False,0.0,2054.9985,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1575,peligroso,-1,False,0.0,2060.2005,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1498,peligroso,-1,False,0.0,2087.5771,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1983,peligroso,-1,False,0.0,2080.4489,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1074,peligroso,-1,False,0.0,2054.2582,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1159,peligroso,-1,False,0.0,2050.6221,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1416,peligroso,-1,False,0.0,2059.0642,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1310,peligroso,-1,False,0.0,2112.6533,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1180,peligroso,-1,False,0.0,2122.2301,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1049,peligroso,-1,False,0.0,2074.7027,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1260,peligroso,-1,False,0.0,2095.0596,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1295,peligroso,-1,False,0.0,2200.3831,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1612,peligroso,-1,False,0.0,2107.2319,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1605,peligroso,-1,False,0.0,2076.7117,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1288,peligroso,-1,False,0.0,2047.9562,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1861,peligroso,-1,False,0.0,2052.4016,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1738,peligroso,-1,False,0.0,2073.7864,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1286,peligroso,-1,False,0.0,2157.2448,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1216,peligroso,-1,False,0.0,2113.5665,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1671,peligroso,-1,False,0.0,2072.2416,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1912,peligroso,-1,False,0.0,2112.5168,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1447,peligroso,-1,False,0.0,2128.0716,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1920,peligroso,-1,False,0.0,2110.6404,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1644,peligroso,-1,False,0.0,2066.9458,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1918,peligroso,-1,False,0.0,2062.5814,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1354,peligroso,-1,False,0.0,2060.4304,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1968,peligroso,-1,False,0.0,2084.7795,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1866,peligroso,-1,False,0.0,2087.2444,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1374,peligroso,-1,False,0.0,2093.9019,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1476,peligroso,-1,False,0.0,2053.0821,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1194,peligroso,-1,False,0.0,2059.0671,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1961,peligroso,-1,False,0.0,2103.9649,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1333,peligroso,-1,False,0.0,2119.0413,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1727,peligroso,-1,False,0.0,2086.4360,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1933,peligroso,-1,False,0.0,2066.7064,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1033,peligroso,-1,False,0.0,2056.6151,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1538,peligroso,-1,False,0.0,2099.0393,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1037,peligroso,-1,False,0.0,2106.1207,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1536,peligroso,-1,False,0.0,2113.1246,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1566,peligroso,-1,False,0.0,2054.0160,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1885,peligroso,-1,False,0.0,2059.4038,False
