timestamp_utc,escenario,condiciones,nivel,stock_id_referencia,id_usuario,tipo_usuario,http_status,es_fraude_obtenido,riesgo,duracion_ms,en_menos_300ms
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11258,normal,-1,False,0.0,2050.4719,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,10838,normal,-1,False,0.0,2064.7193,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,3123,normal,-1,False,0.0,2052.8687,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,15362,normal,-1,False,0.0,2064.0276,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1463,normal,-1,False,0.0,2059.2740,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1557,normal,-1,False,0.0,2055.7737,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,10111,normal,-1,False,0.0,2062.0889,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,4483,normal,-1,False,0.0,2048.7456,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7400,normal,-1,False,0.0,2056.3577,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,5354,normal,-1,False,0.0,2067.7788,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,3120,normal,-1,False,0.0,2050.4056,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,20011,normal,-1,False,0.0,2077.4538,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,20841,peligroso,-1,False,0.0,2055.6197,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7696,normal,-1,False,0.0,2057.9824,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,9452,normal,-1,False,0.0,2060.4405,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11863,normal,-1,False,0.0,2068.9361,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1356,normal,-1,False,0.0,2052.4387,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,15502,normal,-1,False,0.0,2060.5979,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,12318,normal,-1,False,0.0,2062.0938,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,3154,normal,-1,False,0.0,2048.9631,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,18350,normal,-1,False,0.0,2055.1297,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,9891,normal,-1,False,0.0,2065.0617,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,14146,normal,-1,False,0.0,2048.4547,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,2980,normal,-1,False,0.0,2045.1322,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,2486,normal,-1,False,0.0,2042.7667,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,2422,normal,-1,False,0.0,2044.2838,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,5216,normal,-1,False,0.0,2041.4320,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,18792,normal,-1,False,0.0,2045.6109,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,5746,normal,-1,False,0.0,2062.7082,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,4863,normal,-1,False,0.0,2056.2769,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,18037,normal,-1,False,0.0,2050.8231,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,18430,normal,-1,False,0.0,2058.5687,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,6597,normal,-1,False,0.0,2037.3032,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,6421,normal,-1,False,0.0,2062.6626,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,13799,normal,-1,False,0.0,2045.0705,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7353,normal,-1,False,0.0,2066.2553,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,14690,normal,-1,False,0.0,2065.5230,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7569,normal,-1,False,0.0,2051.5449,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,14034,normal,-1,False,0.0,2049.5396,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,20369,normal,-1,False,0.0,2040.5188,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1750,normal,-1,False,0.0,2065.4257,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,5060,normal,-1,False,0.0,2047.5154,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,2589,normal,-1,False,0.0,2039.0066,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,14946,normal,-1,False,0.0,2064.8260,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,3474,normal,-1,False,0.0,2055.2565,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,14626,normal,-1,False,0.0,2058.4648,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7973,normal,-1,False,0.0,2042.5378,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,14952,normal,-1,False,0.0,2050.2775,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,4723,normal,-1,False,0.0,2062.4476,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7123,normal,-1,False,0.0,2050.0102,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,4987,normal,-1,False,0.0,2050.2814,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7460,normal,-1,False,0.0,2049.7294,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11450,normal,-1,False,0.0,2051.5357,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,8484,normal,-1,False,0.0,2058.1769,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,13208,normal,-1,False,0.0,2060.9251,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,8571,normal,-1,False,0.0,2058.1320,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,9127,normal,-1,False,0.0,2046.2578,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,6756,normal,-1,False,0.0,2051.2556,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,8452,normal,-1,False,0.0,2046.1262,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,8827,normal,-1,False,0.0,2055.3337,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,17267,normal,-1,False,0.0,2051.5487,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,8849,normal,-1,False,0.0,2071.6617,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,13343,normal,-1,False,0.0,2043.6775,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,19774,normal,-1,False,0.0,2037.8213,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,2015,normal,-1,False,0.0,2037.1580,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,12221,normal,-1,False,0.0,2038.0689,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,17024,normal,-1,False,0.0,2064.3517,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,3873,normal,-1,False,0.0,2062.5312,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,15368,normal,-1,False,0.0,2065.6861,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,19866,normal,-1,False,0.0,2037.3136,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,17887,normal,-1,False,0.0,2052.3633,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,15327,normal,-1,False,0.0,2037.7565,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,8669,normal,-1,False,0.0,2042.1135,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,17473,normal,-1,False,0.0,2061.3908,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,3122,normal,-1,False,0.0,2078.3341,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1132,normal,-1,False,0.0,2066.8328,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,3722,normal,-1,False,0.0,2063.8991,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,13763,normal,-1,False,0.0,2046.7557,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,15913,normal,-1,False,0.0,2058.9927,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11996,normal,-1,False,0.0,2057.0714,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,8956,normal,-1,False,0.0,2065.8188,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1588,normal,-1,False,0.0,2068.5227,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,5478,normal,-1,False,0.0,2056.4003,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,6040,normal,-1,False,0.0,2057.9474,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,6234,normal,-1,False,0.0,2065.0494,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,14596,normal,-1,False,0.0,2061.5755,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7584,normal,-1,False,0.0,2063.4703,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,9647,normal,-1,False,0.0,2066.8705,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,14978,normal,-1,False,0.0,2056.9720,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,14047,normal,-1,False,0.0,2070.1864,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,14505,normal,-1,False,0.0,2058.7379,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,8327,normal,-1,False,0.0,2060.6471,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,5586,normal,-1,False,0.0,2045.9346,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,2957,normal,-1,False,0.0,2045.0171,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,13212,normal,-1,False,0.0,2040.0601,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,17905,normal,-1,False,0.0,2032.8624,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,4671,normal,-1,False,0.0,2033.5287,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,12842,normal,-1,False,0.0,2033.3746,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,5149,normal,-1,False,0.0,2050.1829,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,2180,normal,-1,False,0.0,2064.2669,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,10301,normal,-1,False,0.0,2049.1667,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,13638,normal,-1,False,0.0,2051.6944,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7667,normal,-1,False,0.0,2068.2234,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,19979,normal,-1,False,0.0,2051.9617,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,13013,normal,-1,False,0.0,2063.1754,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,13575,normal,-1,False,0.0,2038.2915,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,9033,normal,-1,False,0.0,2054.1701,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,5628,normal,-1,False,0.0,2060.0690,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,8937,normal,-1,False,0.0,2058.8041,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,18356,normal,-1,False,0.0,2066.1070,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,8414,normal,-1,False,0.0,2056.0012,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,6380,normal,-1,False,0.0,2061.4126,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,18963,normal,-1,False,0.0,2059.7106,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,14218,normal,-1,False,0.0,2044.2602,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,2905,normal,-1,False,0.0,2046.2163,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,9011,normal,-1,False,0.0,2054.4536,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7035,normal,-1,False,0.0,2051.5218,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,20406,normal,-1,False,0.0,2043.8041,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,18196,normal,-1,False,0.0,2039.9181,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1831,normal,-1,False,0.0,2046.6324,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11886,normal,-1,False,0.0,2054.3770,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,20275,normal,-1,False,0.0,2065.4322,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,20914,peligroso,-1,False,0.0,2060.7756,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,8535,normal,-1,False,0.0,2072.1134,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,3925,normal,-1,False,0.0,2053.9355,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,4551,normal,-1,False,0.0,2063.1233,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,6740,normal,-1,False,0.0,2050.2806,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,12957,normal,-1,False,0.0,2057.1126,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11298,normal,-1,False,0.0,2041.9027,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,2074,normal,-1,False,0.0,2037.7096,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,9117,normal,-1,False,0.0,2036.7738,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,15897,normal,-1,False,0.0,2055.0521,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,14707,normal,-1,False,0.0,2054.2659,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,12402,normal,-1,False,0.0,2045.2324,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,17125,normal,-1,False,0.0,2057.9680,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,10053,normal,-1,False,0.0,2047.1520,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,2194,normal,-1,False,0.0,2064.4280,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,20188,normal,-1,False,0.0,2052.8515,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,20582,normal,-1,False,0.0,2051.3444,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,3775,normal,-1,False,0.0,2056.3640,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,12703,normal,-1,False,0.0,2036.1931,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,13779,normal,-1,False,0.0,2043.3892,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,4467,normal,-1,False,0.0,2059.2300,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11167,normal,-1,False,0.0,2064.9794,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,14099,normal,-1,False,0.0,2047.7257,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,17244,normal,-1,False,0.0,2077.7125,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,12819,normal,-1,False,0.0,2040.5731,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11358,normal,-1,False,0.0,2058.8383,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,14584,normal,-1,False,0.0,2057.6979,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,19201,normal,-1,False,0.0,2052.0480,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1068,normal,-1,False,0.0,2070.2184,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,10499,normal,-1,False,0.0,2060.7389,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,13956,normal,-1,False,0.0,2057.4763,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,8872,normal,-1,False,0.0,2049.5891,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,18685,normal,-1,False,0.0,2058.7541,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,15787,normal,-1,False,0.0,2045.9438,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,17648,normal,-1,False,0.0,2056.6477,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,5044,normal,-1,False,0.0,2043.7766,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,2200,normal,-1,False,0.0,2067.1721,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,18213,normal,-1,False,0.0,2045.2383,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,18541,normal,-1,False,0.0,2053.1804,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,15614,normal,-1,False,0.0,2064.0861,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,6307,normal,-1,False,0.0,2037.2652,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1706,normal,-1,False,0.0,2034.0750,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,16431,normal,-1,False,0.0,2055.0512,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1746,normal,-1,False,0.0,2047.8921,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,4256,normal,-1,False,0.0,2087.7229,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,3945,normal,-1,False,0.0,2052.7180,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7007,normal,-1,False,0.0,2059.2000,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1047,normal,-1,False,0.0,2048.6311,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11362,normal,-1,False,0.0,2050.1426,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,19988,normal,-1,False,0.0,2039.6180,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,12180,normal,-1,False,0.0,2045.2013,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,13397,normal,-1,False,0.0,2058.1903,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,5415,normal,-1,False,0.0,2135.4942,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,12750,normal,-1,False,0.0,2125.9499,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,2731,normal,-1,False,0.0,2071.0088,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,10641,normal,-1,False,0.0,2059.2431,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,17516,normal,-1,False,0.0,2055.6686,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,9462,normal,-1,False,0.0,2064.8985,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,15576,normal,-1,False,0.0,2057.8571,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,8568,normal,-1,False,0.0,2063.2549,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1494,normal,-1,False,0.0,2066.5909,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11771,normal,-1,False,0.0,2060.2509,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,4791,normal,-1,False,0.0,2066.8288,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1589,normal,-1,False,0.0,2059.8117,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,12521,normal,-1,False,0.0,2069.2158,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,18765,normal,-1,False,0.0,2080.6006,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7418,normal,-1,False,0.0,2063.7687,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,13744,normal,-1,False,0.0,2078.5847,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7449,normal,-1,False,0.0,2065.4147,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1167,normal,-1,False,0.0,2070.3345,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,15483,normal,-1,False,0.0,2055.5908,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,13970,normal,-1,False,0.0,2073.1054,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,8821,normal,-1,False,0.0,2038.9594,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,4530,normal,-1,False,0.0,2035.7151,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11979,normal,-1,False,0.0,2044.4744,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11244,normal,-1,False,0.0,2056.7633,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,14110,normal,-1,False,0.0,2059.6626,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,16464,normal,-1,False,0.0,2073.9379,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11889,normal,-1,False,0.0,2056.7834,False
