timestamp_utc,escenario,solicitudes_nivel,order_id,stock_id,http_status,duracion_ms
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-8685af63a41b,STK00001,-1,189.7309
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-aa02d0a8ecda,STK00001,-1,186.4866
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-09f0ccae24f1,STK00001,-1,259.6409
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-d3473ad01a6e,STK00001,-1,191.3624
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-c92100160fda,STK00001,-1,147.9340
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-c47ca61f2cbd,STK00001,-1,281.5688
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-de2c7ad419ae,STK00001,-1,217.4380
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-98747162e31f,STK00001,-1,153.3067
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-4f1d64a3cf78,STK00001,-1,266.6585
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-ffd61e853d0e,STK00001,-1,169.1844
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-d6f10f4b1c58,STK00001,-1,242.2269
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-ab2211963671,STK00001,-1,219.5625
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-d471f6bacb78,STK00001,-1,250.3161
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-01bd8f75392d,STK00001,-1,302.5425
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-97da7c3bce18,STK00001,-1,248.1271
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-c754f3aa2eb9,STK00001,-1,252.1741
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-6f05724d585a,STK00001,-1,169.1950
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-3c039ed28c2a,STK00001,-1,260.2775
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-14ddfd2dd941,STK00001,-1,246.7346
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-6c17b166c5bc,STK00001,-1,254.8873
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-3418ef8fb2cd,STK00001,-1,199.1747
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-f2546948084e,STK00001,-1,244.4535
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-8f1eed612d46,STK00001,-1,244.4867
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-dc7f6848333e,STK00001,-1,211.6911
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-128ffde8d1df,STK00001,-1,169.8246
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-242cb0b021e6,STK00001,-1,264.1479
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-3eb483716671,STK00001,-1,248.6209
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-acb704db93be,STK00001,-1,230.6194
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-fc43ed1950e3,STK00001,-1,216.7637
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-39e62bd3946f,STK00001,-1,251.8767
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-7456f3124694,STK00001,-1,235.9677
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-d7f8eb39dd16,STK00001,-1,183.6866
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-17d70d0f00c1,STK00001,-1,280.9392
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-5d7522951989,STK00001,-1,192.1495
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-3bce766fa495,STK00001,-1,213.8249
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-41bf5823a18b,STK00001,-1,208.6518
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-0e803f2cf2d3,STK00001,-1,283.0660
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-f466979ae257,STK00001,409,362.1344
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-08546814354b,STK00001,-1,268.3239
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-b49ab5a29119,STK00001,-1,215.9463
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-dcac19531486,STK00001,-1,288.7691
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-e4dc16bfaaf2,STK00001,-1,250.7372
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-1960233315aa,STK00001,-1,196.6524
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-2581cf11dc3e,STK00001,-1,246.0526
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-28b3afd0e807,STK00001,-1,252.5886
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-ca1ef88f9dc2,STK00001,-1,248.5716
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-56d6a821b96e,STK00001,-1,234.0067
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-5245da7c8e7a,STK00001,-1,261.7637
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-78ae7973e4f9,STK00001,-1,354.3929
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-ec301954cade,STK00001,-1,414.2516
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-ba11616fb59e,STK00001,-1,261.7487
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-99ad7435d53d,STK00001,-1,261.0852
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-103097f9b34e,STK00001,-1,270.4541
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-5a191f87d9c7,STK00001,-1,302.6413
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-12a0c7e11cba,STK00001,-1,301.6824
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-795f84e0c790,STK00001,-1,262.0849
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-29fc2793ea31,STK00001,-1,270.3622
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-7a701959c568,STK00001,-1,253.4223
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-58c8f4dbfb20,STK00001,-1,213.6195
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-9f54a16e7b17,STK00001,-1,224.8970
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-1eee3f10ca0b,STK00001,-1,265.7443
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-9b3d15668f80,STK00001,-1,173.3980
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-ba6c6def41ec,STK00001,-1,229.2295
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-e260790556ce,STK00001,-1,240.1062
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-7d8f6c4c1ca9,STK00001,-1,262.1492
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-99203b633b94,STK00001,-1,270.3110
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-f08267f02a24,STK00001,-1,274.4178
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-9f9c73c3b608,STK00001,-1,157.0993
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-d5f92aa940f8,STK00001,-1,267.7260
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-8ab6994181a7,STK00001,-1,260.5828
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-93acacb96a8b,STK00001,-1,317.2881
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-87d50085ea59,STK00001,-1,180.3658
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-8e130edc4902,STK00001,-1,296.9930
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-4b47a87f716b,STK00001,-1,247.7462
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-bfc6dc673ef4,STK00001,409,292.0945
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-050b9981bf44,STK00001,-1,218.1673
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-5e817d53c716,STK00001,-1,223.3365
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-c74966a34095,STK00001,-1,269.8286
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-5abb3e1021f7,STK00001,-1,225.9938
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-fed000219bfd,STK00001,-1,270.0218
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-551ba5d00564,STK00001,-1,188.7942
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-e18af940778a,STK00001,409,301.8880
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-ef3458580e57,STK00001,-1,196.5685
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-f789271d177c,STK00001,-1,192.3568
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-ab4afe02ad17,STK00001,-1,205.0035
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-6f0b7b96033a,STK00001,409,198.0378
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-12c0edd4edc5,STK00001,-1,185.6827
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-6afd1d599645,STK00001,-1,291.9802
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-451e4c37f247,STK00001,-1,263.5450
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-3e2590ee931c,STK00001,-1,295.4630
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-438c775c0c2b,STK00001,409,224.5138
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-e8f200571b78,STK00001,-1,284.4161
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-89bc9a5742b1,STK00001,-1,314.5833
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-9f3fd2ea3dcd,STK00001,409,206.3467
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-8557b840af17,STK00001,-1,261.0853
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-d1c0c3b2c7c9,STK00001,-1,252.5282
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-1e4dd73f3089,STK00001,-1,293.5030
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-0dc4d541ccf5,STK00001,-1,212.8197
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-d7a824b1e439,STK00001,-1,298.5778
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-1af031fea793,STK00001,-1,284.7698
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-ecf094bf75f4,STK00001,409,215.0153
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-04850077b7f2,STK00001,-1,335.0827
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-9472bc2c104a,STK00001,-1,162.4557
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-13189651c0b5,STK00001,409,165.2525
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-17207db0ebab,STK00001,-1,282.4634
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-9f52d875f75f,STK00001,-1,220.4559
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-f32f1bc49111,STK00001,-1,208.5305
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-d1edce6304f8,STK00001,-1,335.7876
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-771fa9154c53,STK00001,-1,339.7356
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-d26c89251689,STK00001,-1,206.6848
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-04ce7d1acd22,STK00001,-1,380.3091
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-a6852aa1aa97,STK00001,-1,279.7567
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-ec3978a4c11d,STK00001,-1,355.3254
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-0f1875682143,STK00001,409,164.1867
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-844058213557,STK00001,409,224.1838
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-976ed12b0093,STK00001,-1,235.1314
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-244c60d897cf,STK00001,-1,279.0743
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-74e889e78615,STK00001,-1,399.7634
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-4dccc6f0fa7b,STK00001,-1,253.5782
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-e2cb6566beec,STK00001,-1,296.0457
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-db772d3d96d3,STK00001,-1,250.6566
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-759331744934,STK00001,-1,273.5767
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-2d937dbcaa70,STK00001,-1,246.5481
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-06f68de563ec,STK00001,-1,190.7436
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-e9c13552c052,STK00001,-1,249.3694
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-a1ec742e96c3,STK00001,-1,169.8086
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-0694e4181c4d,STK00001,-1,262.9592
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-5673aa9c7fe1,STK00001,-1,216.1197
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-590c4e5e053c,STK00001,-1,376.0726
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-07be6501c50a,STK00001,-1,236.5098
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-4d265b0b62d5,STK00001,-1,215.7877
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-92ca00836f7f,STK00001,-1,234.0264
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-926c86ffba34,STK00001,-1,261.6842
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-815d49fa7e0c,STK00001,-1,252.8577
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-1dc4ffeac35a,STK00001,-1,218.2566
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-7aadc8c3419b,STK00001,-1,269.0062
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-ed6bedfcbd9d,STK00001,-1,300.9718
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-19e2427d6570,STK00001,-1,267.2321
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-3700166e4278,STK00001,-1,342.9750
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-6c3befe22050,STK00001,-1,293.8244
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-36605cbc5360,STK00001,-1,235.9735
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-0af0cc20c7c0,STK00001,-1,242.4229
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-cfc3287802b1,STK00001,-1,214.0499
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-ac1cd6418dd5,STK00001,-1,245.9060
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-8c03b6141d57,STK00001,-1,187.9927
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-1651ba1e7e88,STK00001,-1,300.8939
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-387851f83072,STK00001,-1,246.3932
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-b9bb30bb414d,STK00001,-1,223.8674
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-4a682be24bf9,STK00001,-1,282.4307
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-87687ee69246,STK00001,-1,296.8684
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-4b4482b73ec2,STK00001,-1,313.2331
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-6e6a999ee0ab,STK00001,-1,250.6701
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-a7f335e8d28b,STK00001,-1,216.9992
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-2580200fed6b,STK00001,-1,349.8058
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-ddde988f80d6,STK00001,-1,235.5325
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-43aecbc348bf,STK00001,-1,309.3036
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-22f7d88b532d,STK00001,-1,325.1541
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-b234094f92dd,STK00001,-1,338.6192
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-156a445982ac,STK00001,-1,402.2602
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-77d23ad44bbc,STK00001,-1,266.8265
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-2f33af119ca2,STK00001,-1,262.8848
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-5eb8d5cca283,STK00001,-1,318.6119
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-83d38d8a8dfb,STK00001,-1,321.0534
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-3a0f16c03c73,STK00001,409,83.8750
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-da261c8834ef,STK00001,-1,329.3430
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-53d08f94e231,STK00001,-1,275.7722
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-1a126fe485d8,STK00001,-1,306.3515
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-5f833d0f9134,STK00001,-1,220.2872
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-d1fa33901969,STK00001,-1,311.3131
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-df888bc4c0b7,STK00001,-1,318.3879
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-912a41a75607,STK00001,-1,301.3291
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-157179e73c21,STK00001,-1,302.4795
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-e087b259c995,STK00001,-1,269.7919
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-d62086353812,STK00001,-1,241.0229
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-aeea39f455e3,STK00001,-1,247.5272
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-68d560a5dedc,STK00001,-1,257.2181
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-3810a7214881,STK00001,409,121.9971
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-037d8e3b3a34,STK00001,409,230.2777
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-5dcb68d9a8b1,STK00001,-1,233.2466
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-fedbba322792,STK00001,-1,270.2803
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-cf22b47f9859,STK00001,-1,251.1576
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-645012702385,STK00001,-1,240.4012
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-cce4bd9c00d9,STK00001,-1,285.6226
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-2d7fca649fda,STK00001,-1,273.2595
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-f99d972337e4,STK00001,-1,247.9793
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-1d8a289202c8,STK00001,-1,269.4538
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-d862fa0d87a2,STK00001,-1,243.9107
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-d662634347eb,STK00001,-1,251.5397
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-63a6affd0f63,STK00001,-1,316.3121
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-3ba2ebcb5be0,STK00001,-1,317.5514
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-4d71c8024ddc,STK00001,-1,334.4781
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-b056e378cb24,STK00001,-1,300.5471
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-a812cf5add0c,STK00001,-1,357.0260
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-a54583e15df5,STK00001,-1,354.9936
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-59dc1e5ec38d,STK00001,-1,233.1302
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-5a133c959548,STK00001,-1,339.3289
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-b2dcbd229e12,STK00001,-1,336.5583
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-ed4573c126fb,STK00001,-1,315.1106
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-e65fb0595e18,STK00001,-1,215.2088
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-9ab9a9eafb2c,STK00001,-1,350.6374
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-6200f47a819b,STK00001,-1,266.4277
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-5b7f1cc189d1,STK00001,-1,332.8058
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-7f7374cb235c,STK00001,-1,336.8545
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-ef843c1b041b,STK00001,-1,239.1158
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-19edab021871,STK00001,-1,281.1826
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-fd50cde863f1,STK00001,-1,329.5587
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-656a22ae7a8e,STK00001,-1,291.2231
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-ad548150d876,STK00001,-1,159.1506
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-d61880224b47,STK00001,409,260.6979
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-4ad1f8f50140,STK00001,-1,290.7666
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-a60e145a70db,STK00001,-1,341.0116
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-28dca2eb6794,STK00001,-1,322.0198
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-b9f3140df193,STK00001,-1,324.2705
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-8c5d7d377dfc,STK00001,-1,131.1217
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-ae946371fe40,STK00001,-1,243.1443
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-d6091cae2506,STK00001,-1,301.4299
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-f4abcaf77d5f,STK00001,-1,285.6355
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-7be5fa14e162,STK00001,-1,372.2760
